Class Index,Title,Description
4,Раскачивание колыбели жизни,"Когда началась жизнь? Одним из доказательств являются летописи окаменелостей в Западной Австралии, хотя вопрос о том, являются ли эти слоистые отложения биологическими или химическими, породил оживленные дебаты. Оксфордский исследователь Никола Маклафлин описывает некоторые спорные вопросы."
4,Системы хранения данных и серверы снижают доходы HP,"обновление Прибыль на акцию выросла по сравнению с прошлым годом, но компания значительно не оправдала ожиданий аналитиков."
4,IBM наймет еще больше новых сотрудников,К концу года компьютерный гигант планирует иметь самую большую численность персонала с 1991 года.
4,Зазеркалье Солнца обеспечивает 3D-изображение,"Разработчики получают ранний код для новой «оболочки» операционной системы, которая все еще находится в стадии разработки."
4,Чипы IBM могут когда-нибудь самоисцелиться,"Новая технология использует электрические предохранители, помогающие выявлять и устранять неисправности."
4,Некоторые люди не имеют права участвовать в IPO Google,"Google представила свое IPO как способ для обычных людей принять участие в процессе, лишив Уолл-стрит привычной мертвой хватки, которую она имела в отношении IPO. Публичные торги, минимум пять акций, открытый процесс с 28 андеррайтерами – все это указывало на новый уровень участия общественности. Но это не так."
4,Соперники пытаются изменить ситуацию с Чарльзом Швабом,Автор: МАЙКЛ ЛИДТКЕ САН-ФРАНЦИСКО (AP) – Благодаря своим низким ценам и иконоборческому отношению брокер дисконтных акций Charles Schwab Corp.
4,Новости: Вялое движение в сфере кибербезопасности электросетей,Отраслевые стандарты кибербезопасности не охватывают некоторые из наиболее уязвимых компонентов энергосистемы.\
2,Гидди Фелпс впервые прикоснулся к золоту,"Майкл Фелпс выиграл золотую медаль в индивидуальной комплексной гонке на 400 м и установил мировой рекорд, показав время 4 минуты 8,26 секунды."
2,Ужесточение правил не смягчит игру Лоу,"Фоксборо – Глядя на его невероятно развитую верхнюю часть тела, огромные бицепсы и едва ли унцию жира, легко понять, почему Тай Лоу, возможно, лучший защитник в футболе, предпочитает физическую игру изяществу. Это не значит, что ему не хватает тонкости, потому что он может закрыть свою половину поля так же, как Дейон Сандерс..."
2,"Shoppach, похоже, не готов выйти на новый уровень","До того, как Джейсон Варитек станет свободным агентом, остается несколько недель, а Red Sox продолжают внимательно следить за Келли Шоппахом, своим кетчером будущего, в его восхождении к мейджорам. «Сокс» нравится большая часть того, что они видели на Triple A Pawtucket из Шоппача, хотя остается крайне неясным, сможет ли он внести коррективы в тарелку..."
2,"Могучий Ортис заботится о том, чтобы Сокс мог спать спокойно","Только представьте, что мог бы сделать Дэвид Ортис во время хорошего ночного отдыха. Ортис провел позапрошлую ночь со своим сыном Д'Анджело, которому едва исполнился 1 месяц. Вчера утром он планировал посетить семейный день Ред Сокс в Фенуэй-парке, но ему пришлось поспать. В конце концов, у Ортиса дома был сын, и он..."
2,Они привлекли его внимание,"quot;Помогая себе, quot; Рикки Брайант, Чес Гесснер, Майкл Дженнингс и Дэвид Паттен в пятницу вечером не сделали ничего, чтобы облегчить Биллу Беличику решение, что делать со своими приемниками."
2,Индейцы Mount Charge,"«Кливленд Индианс» оторвались от лидера AL Central на одну игру, победив «Миннесота Твинс» со счетом 7–1 в субботу вечером благодаря хоумранам Трэвиса Хафнера и Виктора Мартинеса."
1,"Сестра человека, погибшего при задержании в полиции Ванкувера, раскритиковала начальника полиции (Canadian Press)","Canadian Press – ВАНКУВЕР (CP) – Сестра мужчины, погибшего после ожесточенного столкновения с полицией, потребовала от главного констебля города уйти в отставку за защиту причастного к этому офицера."
1,"Мужчина разыскивается № 36; 50 миллионов от МакГриви, говорят помощники (AP)","АП – Человек, который утверждает, что губернатор Джеймс Э. МакГриви подвергал его сексуальным домогательствам, настаивал на выплате денежной компенсации в размере до 36,50 миллионов фунтов стерлингов, прежде чем губернатор решил объявить, что он гей и у него внебрачная связь, сообщили источники Associated Press."
1,Взрывы эхом раздаются по всему Наджафу,"НАДЖАФ, Ирак – Взрывы и перестрелки прогремели по городу Наджаф, когда американские войска на бронетехнике и танках вернулись на улицы здесь в воскресенье, на следующий день после провала переговоров – а вместе с ними и временного прекращения огня – с целью положить конец боевым действиям в этом священном городе..."
1,Хрупкий Папа отслужил мессу в Лурде,"ЛУРД, Франция – Хрупкий Папа Иоанн Павел II, тяжело дыша и время от времени задыхаясь, отслужил в воскресенье мессу под открытым небом для нескольких сотен тысяч паломников, многие из которых были в инвалидных колясках, в храме Девы Марии, который ассоциируется с чудесными исцелениями.    В какой-то момент он сказал «помоги мне» по-польски, пытаясь прочитать проповедь на французском языке..."
1,Венесуэла готовится к голосованию по отзыву Чавеса,"Сторонники и соперники предупреждают о возможном мошенничестве; Правительство заявляет, что поражение Чавеса может вызвать хаос на мировом нефтяном рынке."
1,"Закон 1994 г., призванный сохранить рабочие места охранников (AP)","АП - Закон 1994 года усилил защиту рабочих мест для войск Национальной гвардии и резерва, призванных на действительную военную службу. Вот основные положения Закона о правах на трудоустройство и повторное трудоустройство в силовых структурах (USERRA)."
1,"Иран предупреждает, что его ракеты могут поразить любую точку Израиля","ТЕГЕРАН (Рейтер) - Высокопоставленный иранский военный чиновник заявил в воскресенье, что Израиль и Соединенные Штаты не посмеют атаковать Иран, поскольку он может нанести ответный удар своими новейшими ракетами в любой точке Израиля, сообщают информационные агентства."
1,Афганскую армию отправили успокаивать насилие,"КАБУЛ, Афганистан – Правительственные войска вмешались в последнюю вспышку смертоносных боев между полевыми командирами в Афганистане, вылетев из столицы на дальний запад на самолетах США и НАТО, чтобы вернуть себе авиабазу, на которой развернулись беспорядки, сообщили официальные лица в воскресенье..."
2,Джонсон помогает защитникам положить конец провалу в девяти играх (AP),"AP – Рэнди Джонсон взял четыре нападающих в девятом иннинге, чтобы помочь «Аризона Даймондбэкс» завершить серию поражений из девяти игр в воскресенье, победив Стива Траксела и «Нью-Йорк Метс» со счетом 2–0."
3,"Ритейлеры соперничают за покупателей, готовых пойти в школу (Рейтер)","Reuters - Розничные торговцы одеждой надеются, что их одежда для возвращения в школу этой осенью станет популярной среди заботящихся о стиле подростков и молодых людей, но продать ее может быть непросто, поскольку ученики и родители будут более жестко держать свои кошельки."
1,Политика – второстепенная мысль на фоне урагана (AP),"АП - Если бы ураган Чарли обрушился три года назад, поездка президента Буша по развалинам этого прибрежного города была бы просто своего рода визитом после стихийного бедствия, который другие президенты совершали на места ураганов, землетрясений, наводнений и пожаров."
4,Приостановка рассылки спама коснулась акций Sohu.com (FT.com),"FT.com – Акции Sohu.com, ведущего китайского интернет-портала, акции которого котируются в США, упали более чем на 10 процентов в пятницу после того, как крупнейший оператор мобильной связи Китая приостановил на один год свои услуги по обмену мультимедийными сообщениями из-за рассылки спама клиентам."
2,Дабл Эрстада выводит «Ангелов» на победу (AP),"AP – Дарин Эрстад удвоил результат в восьмом иннинге, приведя «Анахайм Энджелс» к победе со счетом 3-2 над «Детройт Тайгерс» в воскресенье. Благодаря этой победе Анахайм оказался в пределах процентного пункта от Бостона и Техаса в гонке по подстановочным знакам AL."
2,Вышел из состава Braves после травмы (AP),АП – Аутфилдер Джей Ди Дрю пропустил игру «Атланта Брэйвс» против «Сент-Луис Кардиналс» в воскресенье вечером из-за боли в правом квадрицепсе.
1,"Опросы о наводнении в Венесуэле, голосование продлено","КАРАКАС, Венесуэла (Рейтер) - В воскресенье огромное количество жителей Венесуэлы проголосовало на историческом референдуме о том, следует ли отозвать левого президента Уго Чавеса, а избирательные органы продлили голосование до поздней ночи."
4,Dell уходит с рынка недорогих потребительских ПК в Китае,"ГОНКОНГ (Рейтер) - Компания Dell Inc. &lt;DELL.O&gt;, крупнейший в мире производитель ПК, заявила в понедельник, что покинула рынок недорогих потребительских ПК в Китае и снизила общий план роста для страны в этом году из-за жесткой конкуренции в этом сегменте."
1,"Китай заявил, что в США также действовал тайваньский шпион - СМИ","ПЕКИН (Рейтер) - Пекин в понедельник обвинил американца китайского происхождения, арестованного за шпионаж в пользу Тайваня, в создании шпионской сети в Соединенных Штатах, и заявил, что очень скоро он может предстать перед судом."
2,Еще один важный нефактор,"Еще одно важное событие, еще одно разочарование для Тайгера Вудса, игрока номер один в мире, который не выигрывал ни одного крупного чемпионата с момента своего триумфа на Открытом чемпионате США 2002 года."
1,Истребительная эскадрилья США будет развернута в Южной Корее в следующем месяце (AFP),"AFP - Эскадрилья истребителей F-15E ВВС США, базирующаяся на Аляске, в следующем месяце вылетит в Южную Корею для временного развертывания с целью усиления огневой мощи США на Корейском полуострове, сообщили власти США."
2,"Джонсон вернулся к своей лучшей форме, завершив серию D-Backs","НЬЮ-ЙОРК (Рейтер) - Рэнди Джонсон выбил 14 отбивающих за 8 1/3 подач, что помогло ""Аризоне Даймондбэкс"" завершить серию поражений из девяти игр победой со счетом 2:0 над хозяином ""Нью-Йорк Метс"" в Национальной лиге в воскресенье."
1,Неспокойные Мальдивы ослабляют комендантский час после задержания диссидентов (AFP),"AFP - Комендантский час в столице Мальдив был ослаблен, но заседания парламента были отложены на неопределенный срок, а чрезвычайное положение продолжалось после беспорядков на прошлой неделе, сообщили чиновники и жители."
4,Vodafone нанимает Citi для участия в заявке на Чески (TheDeal.com),TheDeal.com – Британский мобильный гигант хочет найти способ разделить чешский бизнес в сфере беспроводной и фиксированной связи.
3,Доллар ненадолго достиг 4-недельного минимума по отношению к евро,"ЛОНДОН (Рейтер) - В понедельник доллар упал до четырехнедельного минимума по отношению к евро, а затем немного вырос на фоне фиксации прибыли, но высокие цены на нефть и слабые данные США продолжают усиливать опасения по поводу здоровья крупнейшей экономики мира."
4,Продвижение общего видения,"Поскольку Майкл Калеко продолжал сталкиваться с людьми, которые становились старше и имели все больше проблем со зрением, он понял, что может что-то с этим сделать."
1,Индийская Tata расширяет региональное присутствие за счет выкупа NatSteel (AFP),"AFP - Индийская компания Tata Iron and Steel Company Ltd. предприняла стратегический шаг по расширению своего присутствия в Азии, объявив о покупке сталелитейных предприятий в Азиатско-Тихоокеанском регионе сингапурской NatSteel Ltd."
1,Делегаты призывают священнослужителя покинуть Наджаф,"БАГДАД, Ирак – Делегаты Национальной конференции Ирака призвали радикального шиитского священнослужителя Муктаду ас-Садра прекратить восстание против американских и иракских войск и вывести своих бойцов из священного храма в Наджафе..."
3,Казначейские облигации падают на фоне ралли акций,"НЬЮ-ЙОРК (Рейтер) - Цены на казначейские облигации США упали в понедельник, хотя трейдеры охарактеризовали это движение как фиксацию прибыли, а не как какое-либо фундаментальное изменение настроений."
3,Доллар вырос по отношению к евро на фоне данных о потоках активов,"НЬЮ-ЙОРК (Рейтер) - Доллар продолжил рост по отношению к евро в понедельник после того, как отчет о притоке в активы США показал достаточный рост иностранных инвестиций, чтобы компенсировать дефицит текущего счета за месяц."
2,Саттон добавляет Хааса и Синка в команду Кубка Райдера,"МИЛУОКИ (Sports Network) – Капитан Кубка Райдера США Хэл Саттон окончательно определил состав своей команды в понедельник, когда объявил о выборе Джея Хааса и Стюарта Синка в качестве капитана."
2,Хаас и Синк выбраны в команду Кубка Райдера,"Джей Хаас присоединился к Стюарту Синку в качестве двух капитанов сборной США, которая попытается вернуть себе кубок Европы в следующем месяце."
2,Натали Кофлин выиграла дистанцию ​​100 м на спине (AP),"AP – Американка Натали Кафлин выиграла олимпийское золото на дистанции 100 метров на спине в понедельник вечером. Кафлин, единственная женщина, когда-либо проплывшая менее 1 минуты на соревнованиях, финишировала первой с результатом 1 минута 0,37 секунды. Кирсти Ковентри из Зимбабве, занимающаяся плаванием в Обернском университете в Алабаме, завоевала серебро с результатом 1:00.50. Лора Манаду из Франции завоевала бронзу с результатом 1:00.88."
4,Oracle обновляет приложения для отдела продаж для CRM Suite (NewsFactor),"NewsFactor - Oracle (Nasdaq: ORCL) обновила свои CRM-приложения для продаж, выпустив версию 11i.10 приложения для продаж, маркетинга, управления взаимоотношениями с партнерами и электронной коммерции."
1,ООН обращается с призывом о выделении 210 миллионов долларов для помощи пострадавшей от наводнения Бангладеш (AFP),"AFP - Организация Объединенных Наций обратилась сюда с призывом о выделении 210 миллионов долларов на помощь жертвам наводнения, столкнувшимся с «серьезной» нехваткой продовольствия после того, как две трети Бангладеш были затоплены, что привело к уничтожению посевов и гибели более 700 человек."
4,Индийский штат развернул беспроводную широкополосную связь,Правительство южно-индийского штата Керала устанавливает беспроводные киоски в рамках инициативы по преодолению цифрового неравенства.
1,Выжившие после урагана ждут воды и газа,"ПУНТА-ГОРДА, Флорида – Городские спасательные команды, страховщики и войска Национальной гвардии разбросаны по Флориде в понедельник, чтобы помочь жертвам урагана Чарли и доставить воду и другие предметы снабжения тысячам людей, оставшихся без крова..."
1,Джексон поругался с прокурором,"САНТА-МАРИЯ, Калифорния – Поклонники Майкла Джексона разразились аплодисментами в понедельник, когда поп-звезда вышла из двухэтажного туристического автобуса и предстала перед судом для разборок с прокурором, который годами преследовал его по обвинению в растлении несовершеннолетних..."
2,«Бобкэтс» обменяли Дробняка на «Хокс» на Пик (AP),AP – В понедельник «Шарлотт Бобкэтс» обменяли центрового Предрага Дробняка в «Атланта Хокс» за выбор во втором раунде драфта НБА 2005 года.
1,Подозреваемому предъявлено обвинение в похищении и сексуальном насилии над 11-летней девочкой (Canadian Press),"Canadian Press - ЛЭНГЛИ, Британская Колумбия (CP) - Полиция арестовала мужчину, участвовавшего в похищении и сексуальном насилии над 11-летней девочкой, что напугало жителей пригорода Ванкувера на прошлой неделе."
4,Китайский Red Flag Linux сосредоточится на корпоративном секторе,"Red Flag Software Co., компания, стоящая за ведущим китайским клиентским дистрибутивом Linux, планирует уделять больше внимания своей серверной операционной системе и корпоративным клиентам, сообщил исполняющий обязанности президента компании."
4,AOL Properties подписывает Girafa для поиска миниатюр,"AOL Properties подписывает контракт с Girafa для поиска по миниатюрам изображений.\\Girafa.com Inc. объявила сегодня, что компании CompuServe, Netscape, AIM и ICQ компании America Online, Inc. подписали соглашение с Girafa об использовании изображений поиска по миниатюрам Girafa как неотъемлемой части результатов поиска.\\Используя службу поиска по миниатюрам Girafa, пользователи поиска могут..."
4,Кассини обнаружил два маленьких спутника Сатурна (AP),"АП – Космический корабль НАСА «Кассини» обнаружил два новых маленьких спутника вокруг Сатурна, богатого спутниками, сообщило космическое агентство в понедельник."
1,На переднем крае борьбы со СПИДом в России,"Промышленный город к северо-западу от Москвы переживает тяжелые времена, поскольку СПИД поражает более широкие слои населения."
4,Нобелевский лауреат осуждает ограничения стволовых клеток (AP),"АП – Нобелевский лауреат по медицине заявил в понедельник, что ограничения администрации Буша на финансирование исследований эмбриональных стволовых клеток фактически остановили усилия американских ученых по разработке методов лечения множества хронических, изнурительных заболеваний."
2,Присяжные могут услышать о сексуальной жизни Кобе Обвинителя (AP),"AP – В понедельник прокуратура потерпела еще одну неудачу в деле о сексуальном насилии над Коби Брайантом, проиграв последнюю попытку помешать адвокатам звезды НБА рассказать присяжным о сексуальной жизни предполагаемой жертвы."
1,"Переговоры с Северной Кореей все еще продолжаются, сообщил Китай Даунеру (Рейтер)","Reuters - Китай заявил, что дата переговоров на рабочем уровне по северокорейскому ядерному кризису не установлена, и не дал никаких указаний на отмену встречи, заявил во вторник министр иностранных дел Австралии Александр Даунер."
2,Гриффин - якорная линия D,"«Редскинз» ожидают огромных успехов от 300-фунтового Корнелиуса Гриффина, которого подписали, чтобы он помогал самому слабому звену команды — линии защиты."
1,Последний американский перебежчик в Северной Корее согласился рассказать историю (AFP),"AFP - Последний выживший американский перебежчик в коммунистическую Северную Корею хочет рассказать свою историю, чтобы придать человеческое лицо сталинистскому государству, которое, по его мнению, несправедливо поносится за рубежом, заявили британские кинематографисты."
1,Прямой эфир: четвертый день Олимпийских игр,Ричард Фолдс и Стивен Пэрри поборются за золото для Великобритании в четвертый день в Афинах.
1,"Керри Уайденс лидирует в Калифорнии, согласно данным опроса (Reuters)","Рейтер - Претендент от Демократической партии Джон Керри имеет явное преимущество над президентом Бушем в Калифорнии: от 54 до 38 процентов среди вероятных избирателей, как показал опрос, опубликованный во вторник."
2,Огромная толпа на пляжном волейболе зажигает,АФИНЫ (Рейтер) – В пляжном волейболе Олимпийские игры 2004 года прошли с аншлагом и ошеломляющим успехом.
3,Доллар близок к недавним минимумам в ожидании ZEW/CPI,"ЛОНДОН (Рейтер) - Во вторник доллар оставался стабильным вблизи четырехнедельного минимума этой недели по отношению к евро, а инвесторы ожидают результатов исследования доверия инвесторов в Германии и показателей потребительской инфляции в США, которые прольют свет на направление движения."
3,"Intel отложит выпуск продукта, предназначенного для телевизоров высокой четкости","САН-ФРАНЦИСКО – Корпорация Intel отложила выпуск чипа видеодисплея, который ранее планировала представить к концу года, что стало последней из серии задержек с выпуском продукции, отложив противостояние с Texas Instruments Inc. на быстрорастущем рынке телевизионных дисплеев высокой четкости."
